Id,SalePrice
1461,123143.58
1462,164684.21
1463,180365.87
1464,183654.64
1465,209811.11
1466,184558.0
1467,177092.0
1468,176745.55
1469,186966.46
1470,130982.1
1471,198545.5
1472,87740.5
1473,99063.64
1474,152715.04
1475,115133.89
1476,362763.88
1477,252294.53
1478,281124.92
1479,260994.25
1480,447360.16
1481,336641.08
1482,210670.47
1483,196003.15
1484,161638.44
1485,174353.03
1486,199088.46
1487,407046.49
1488,248701.94
1489,199167.48
1490,212355.42
1491,192107.26
1492,106028.84
1493,168886.0
1494,290565.46
1495,303927.96
1496,214671.46
1497,191748.73
1498,156006.29
1499,152166.33
1500,161643.57
1501,167038.4
1502,142615.02
1503,310411.7
1504,223467.76
1505,222645.5
1506,190896.15
1507,255513.62
1508,196239.0
1509,159764.05
1510,149208.5
1511,143614.55
1512,173034.7
1513,153674.5
1514,168135.34
1515,203103.4
1516,148788.5
1517,150140.0
1518,133427.15
1519,219736.95
1520,135555.34
1521,141139.05
1522,160020.5
1523,117465.25
1524,123320.0
1525,122499.49
1526,123484.5
1527,109603.78
1528,127437.25
1529,144855.34
1530,167344.45
1531,134081.0
1532,107675.5
1533,152914.8
1534,117456.12
1535,157853.05
1536,121701.21
1537,79909.28
1538,176026.58
1539,185669.59
1540,125265.05
1541,146066.34
1542,151403.64
1543,208645.33
1544,82511.5
1545,114072.08
1546,128898.0
1547,133351.95
1548,126615.5
1549,113092.97
1550,142242.0
1551,121051.75
1552,145098.74
1553,149394.71
1554,116593.74
1555,177775.0
1556,94977.04
1557,132467.0
1558,86701.04
1559,126237.03
1560,147121.5
1561,165813.8
1562,126988.0
1563,121313.08
1564,160908.27
1565,152040.15
1566,208928.8
1567,80843.64
1568,223727.7
1569,158766.5
1570,135739.83
1571,115649.0
1572,146136.5
1573,239889.25
1574,119491.44
1575,209317.15
1576,214283.11
1577,197070.29
1578,137574.5
1579,145550.33
1580,190973.5
1581,138086.3
1582,129523.5
1583,336186.25
1584,236475.5
1585,140020.0
1586,83153.0
1587,108271.0
1588,147319.3
1589,111961.0
1590,129497.28
1591,100271.5
1592,135796.79
1593,120780.5
1594,143266.97
1595,136123.39
1596,231628.3
1597,171076.97
1598,174298.18
1599,180670.56
1600,186925.29
1601,83035.0
1602,118672.5
1603,105924.49
1604,285584.56
1605,249770.22
1606,169532.49
1607,183816.34
1608,214712.61
1609,189226.06
1610,164792.35
1611,150801.96
1612,185521.41
1613,170039.81
1614,119673.93
1615,96430.04
1616,91687.0
1617,96869.0
1618,122761.0
1619,135845.83
1620,177109.7
1621,144643.03
1622,146413.43
1623,303185.09
1624,220045.22
1625,124737.5
1626,166154.5
1627,184800.0
1628,277416.31
1629,177258.46
1630,389380.2
1631,225151.11
1632,260120.64
1633,172338.27
1634,183878.4
1635,181904.16
1636,168017.36
1637,189926.24
1638,205543.85
1639,182349.0
1640,257905.26
1641,175081.0
1642,216493.43
1643,232610.8
1644,226578.9
1645,188831.1
1646,153674.33
1647,159447.5
1648,140663.55
1649,137682.34
1650,127061.93
1651,119387.5
1652,93623.52
1653,96417.52
1654,155439.58
1655,144835.6
1656,150533.54
1657,155725.08
1658,153202.43
1659,122491.5
1660,146568.32
1661,432359.77
1662,400170.41
1663,384880.4
1664,449548.37
1665,298078.32
1666,330418.4
1667,383525.84
1668,319902.49
1669,290770.02
1670,322169.38
1671,264843.92
1672,457594.51
1673,286689.3
1674,250097.44
1675,195846.26
1676,195032.24
1677,214593.81
1678,454030.61
1679,397436.61
1680,334327.58
1681,254931.6
1682,304027.29
1683,183479.46
1684,174564.85
1685,175021.7
1686,167848.54
1687,168074.74
1688,185426.25
1689,181472.97
1690,184999.65
1691,176650.61
1692,260601.06
1693,171408.69
1694,184257.8
1695,167212.1
1696,279510.56
1697,167914.36
1698,374908.6
1699,355666.84
1700,238303.69
1701,269694.48
1702,252058.58
1703,247948.13
1704,292554.63
1705,237070.78
1706,450073.67
1707,216099.43
1708,214751.36
1709,257923.28
1710,222093.05
1711,240365.02
1712,246051.01
1713,252330.38
1714,225879.18
1715,199077.5
1716,175867.56
1717,158453.86
1718,146951.0
1719,209081.91
1720,256899.9
1721,148714.02
1722,122290.32
1723,154632.51
1724,207737.68
1725,237262.4
1726,197086.75
1727,184756.66
1728,181484.95
1729,164138.86
1730,146405.84
1731,125837.65
1732,132193.5
1733,122500.16
1734,125208.75
1735,132334.1
1736,112834.34
1737,368743.5
1738,209574.46
1739,270324.36
1740,217015.88
1741,192750.46
1742,169000.95
1743,166783.24
1744,303692.65
1745,235366.61
1746,217545.78
1747,202327.7
1748,234108.04
1749,158247.37
1750,145675.0
1751,234047.1
1752,122294.83
1753,145471.0
1754,197894.9
1755,169566.74
1756,126975.1
1757,121292.0
1758,149813.75
1759,160191.37
1760,169187.13
1761,155051.37
1762,172303.34
1763,163819.9
1764,112248.05
1765,171219.5
1766,167944.0
1767,213508.78
1768,141073.75
1769,164549.62
1770,141320.0
1771,133753.64
1772,140467.22
1773,142697.21
1774,145127.52
1775,131584.75
1776,121667.5
1777,107681.5
1778,128744.83
1779,109498.5
1780,169038.1
1781,132081.87
1782,94114.64
1783,147590.21
1784,99880.5
1785,115160.73
1786,148363.25
1787,149038.93
1788,66979.5
1789,95856.64
1790,94872.14
1791,189350.75
1792,156906.2
1793,142592.0
1794,139589.32
1795,135926.36
1796,111931.64
1797,112147.97
1798,125540.0
1799,107508.33
1800,127433.99
1801,128755.05
1802,125075.5
1803,148243.35
1804,143069.1
1805,133792.25
1806,122551.34
1807,138968.0
1808,115246.92
1809,119898.04
1810,143935.5
1811,122971.13
1812,111158.12
1813,123556.5
1814,107631.0
1815,70211.5
1816,98621.5
1817,131623.87
1818,141663.5
1819,120707.87
1820,78519.0
1821,113597.04
1822,135316.93
1823,70503.5
1824,145353.63
1825,125598.08
1826,101447.54
1827,114837.34
1828,148696.84
1829,126045.5
1830,138526.74
1831,151125.0
1832,119849.34
1833,145602.0
1834,123608.34
1835,149784.36
1836,138085.79
1837,109634.85
1838,129784.87
1839,91193.0
1840,169853.74
1841,146196.49
1842,101899.0
1843,138892.5
1844,128524.48
1845,139477.5
1846,155876.0
1847,166637.27
1848,67744.83
1849,102104.0
1850,128181.75
1851,154919.09
1852,123931.0
1853,127839.88
1854,157106.36
1855,149585.41
1856,223736.33
1857,134456.04
1858,145442.73
1859,120419.51
1860,160540.45
1861,119012.87
1862,271146.12
1863,265514.49
1864,265514.49
1865,309936.53
1866,321369.53
1867,242899.83
1868,313335.68
1869,197541.46
1870,224564.22
1871,252849.5
1872,172055.83
1873,239927.0
1874,135502.0
1875,204243.05
1876,201189.5
1877,208048.9
1878,213379.53
1879,127992.6
1880,137680.33
1881,232440.48
1882,259595.38
1883,197381.49
1884,214131.41
1885,259209.07
1886,314904.92
1887,201737.67
1888,279151.03
1889,166942.42
1890,132438.75
1891,143648.97
1892,110127.33
1893,136549.0
1894,129527.2
1895,148378.21
1896,122203.33
1897,116394.09
1898,113369.5
1899,128511.5
1900,121590.58
1901,162379.0
1902,150898.87
1903,203925.56
1904,130743.75
1905,188256.4
1906,174950.21
1907,197449.5
1908,114241.28
1909,149258.97
1910,128518.9
1911,199396.0
1912,273570.46
1913,154096.91
1914,77006.0
1915,333126.09
1916,75925.0
1917,256553.53
1918,133414.5
1919,161326.37
1920,164788.65
1921,427309.79
1922,326301.04
1923,206971.9
1924,233742.8
1925,219302.38
1926,380598.24
1927,133579.34
1928,160650.5
1929,119851.83
1930,126698.78
1931,140145.45
1932,145415.08
1933,170930.5
1934,179494.07
1935,181425.64
1936,186392.9
1937,185651.35
1938,183986.04
1939,260875.04
1940,211319.97
1941,178757.73
1942,194697.25
1943,213862.73
1944,317444.38
1945,357676.1
1946,161918.92
1947,333663.28
1948,156789.7
1949,237503.84
1950,176595.5
1951,256224.79
1952,249017.65
1953,170488.67
1954,194659.55
1955,137262.03
1956,255699.18
1957,163376.5
1958,304423.82
1959,147213.92
1960,116111.25
1961,120740.98
1962,90119.5
1963,95491.0
1964,109623.65
1965,153790.17
1966,143550.03
1967,301381.48
1968,417858.11
1969,366237.13
1970,413987.65
1971,450680.57
1972,345428.16
1973,269893.87
1974,316996.97
1975,481928.74
1976,271642.16
1977,349345.55
1978,397585.84
1979,332882.1
1980,196860.62
1981,325898.54
1982,216858.63
1983,206654.65
1984,167153.0
1985,201048.3
1986,203554.72
1987,174466.41
1988,180616.4
1989,189747.08
1990,208726.85
1991,219148.07
1992,212072.4
1993,171376.94
1994,236079.5
1995,181793.64
1996,252366.48
1997,301976.0
1998,326533.04
1999,247180.41
2000,303921.19
2001,262530.6
2002,232608.74
2003,256787.44
2004,257989.52
2005,243122.68
2006,223516.82
2007,244272.97
2008,194943.63
2009,198611.75
2010,192043.64
2011,157526.42
2012,172098.0
2013,186431.4
2014,191232.5
2015,197190.4
2016,201686.49
2017,199602.03
2018,120641.08
2019,132756.5
2020,119033.87
2021,116479.04
2022,172237.7
2023,159188.18
2024,252586.46
2025,369335.15
2026,180661.94
2027,153322.01
2028,150228.18
2029,168411.52
2030,280218.59
2031,220377.46
2032,260927.67
2033,269220.48
2034,161514.35
2035,201969.33
2036,191288.84
2037,198171.56
2038,279938.31
2039,204477.43
2040,342138.53
2041,279405.88
2042,200037.53
2043,163233.5
2044,179282.56
2045,219041.5
2046,136175.5
2047,149461.0
2048,135939.32
2049,131437.4
2050,173778.0
2051,105177.11
2052,137709.0
2053,141095.75
2054,89089.0
2055,158037.27
2056,132496.0
2057,122992.75
2058,220888.7
2059,139894.0
2060,169253.32
2061,170612.7
2062,133165.5
2063,111347.5
2064,142901.34
2065,118998.5
2066,169993.0
2067,120022.64
2068,146870.09
2069,85724.5
2070,111290.54
2071,94921.0
2072,140130.21
2073,133489.66
2074,177401.32
2075,141258.09
2076,115918.5
2077,153241.95
2078,128459.0
2079,135898.5
2080,114723.33
2081,120794.75
2082,142134.12
2083,140314.15
2084,117284.5
2085,127362.68
2086,113455.64
2087,124872.09
2088,111515.5
2089,90768.0
2090,128637.0
2091,129576.34
2092,132274.87
2093,142786.5
2094,114751.0
2095,149711.0
2096,88451.0
2097,99857.58
2098,142476.09
2099,70182.0
2100,106249.83
2101,130026.22
2102,128769.5
2103,107740.0
2104,136981.5
2105,130576.81
2106,97280.57
2107,240998.95
2108,121111.0
2109,116641.84
2110,128980.69
2111,152556.75
2112,150388.0
2113,120355.87
2114,114547.5
2115,164237.45
2116,116436.5
2117,152401.18
2118,116829.04
2119,106809.25
2120,115808.5
2121,90641.5
2122,118220.5
2123,93774.14
2124,176608.7
2125,134812.67
2126,161408.05
2127,162270.0
2128,136408.79
2129,98963.14
2130,144475.86
2131,148413.21
2132,122979.89
2133,121441.5
2134,121445.25
2135,106805.64
2136,94247.04
2137,118207.33
2138,136968.0
2139,151505.87
2140,136174.0
2141,132239.2
2142,131927.7
2143,141769.0
2144,128495.21
2145,135237.0
2146,148309.5
2147,163998.37
2148,141016.34
2149,130466.0
2150,214388.05
2151,106765.5
2152,193095.32
2153,164020.0
2154,113768.0
2155,125773.54
2156,253542.23
2157,232673.6
2158,237306.8
2159,204745.15
2160,169034.35
2161,250692.82
2162,431881.91
2163,322890.33
2164,253766.46
2165,188098.45
2166,143398.63
2167,201335.5
2168,207584.41
2169,192780.15
2170,218464.45
2171,149394.14
2172,141994.03
2173,164765.0
2174,237692.57
2175,288269.01
2176,329712.8
2177,252373.73
2178,215906.07
2179,142581.0
2180,219041.56
2181,194208.46
2182,226602.15
2183,196382.82
2184,131440.43
2185,128310.28
2186,142316.63
2187,148660.9
2188,150617.96
2189,242071.79
2190,83653.14
2191,85537.64
2192,88330.5
2193,108239.04
2194,107810.28
2195,112518.16
2196,116379.0
2197,118932.84
2198,155679.91
2199,161756.5
2200,125157.04
2201,120873.25
2202,187986.8
2203,151719.5
2204,179856.75
2205,119875.2
2206,127900.54
